"bsv"	"html tags"	"segment (type)"	"segment (form)"	"fcu concepts"	"bioagressors"	"stages"	"locality"	"dates"	"context before"	"context after"	"location"	"features"
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"FIGCAPTION
FIGURE"	"META"	"Ces bulletins sont produits à partir d'observations ponctuelles. S'ils donnent une tendance de la situation sanitaire régionale, celle-ci ne peut pas être transposée telle quelle à la parcelle. Les CRA d'Occitanie et de PACA dégagent donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures et les invite à prendre ces décisions sur la base des observations qu'ils auront réalisées et en s'appuyant sur les préconisations issues de bulletins techniques."	""	""	""	""	""	"u Sud, Top Semence."	"BULLETIN DE SANTÉ D"	"5053-5560"	"type=META, form=Ces bulletins sont produits à partir d'observations ponctuelles. S'ils donnent une tendance de la situation sanitaire régionale, celle-ci ne peut pas être transposée telle quelle à la parcelle. Les CRA d'Occitanie et de PACA dégagent donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures et les invite à prendre ces décisions sur la base des observations qu'ils auront réalisées et en s'appuyant sur les préconisations issues de bulletins techniques."
"bsv_gc_arcmed_n12_04072019_cle43eb7b"	"FOOTER
BR
BR"	"EDITION"	"BULLETIN DE SANTÉ DU VÉGÉTAL Grandes Cultures Édition Arc Méditerranéen N° 12 DU 04 JUILLET 2019 Page 4 sur 4"	""	""	""	""	"04 JUILLET 2019"	"lletins techniques."	""	"5561-5670"	"type=EDITION, form=BULLETIN DE SANTÉ DU VÉGÉTAL Grandes Cultures Édition Arc Méditerranéen N° 12 DU 04 JUILLET 2019 Page 4 sur 4"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"TITLE"	"TITLE"	"BULLETIN DE SANTE DU VEGETAL"	""	""	""	""	""	""	"Directeur de publi"	"1-29"	"type=TITLE, form=BULLETIN DE SANTE DU VEGETAL"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"SMALL
P
FIGCAPTION
FIGURE
FIGCAPTION
FIGURE
BR"	"META"	"Directeur de publication :
Denis CARRETIER Président de la Chambre Régionale d'Agriculture d'Occitanie BP 22107 31321 CASTANET TOLOSAN Cx Tel 05.61.75.26.00
Dépôt légal : à parution ISSN en coursComité de validation : CENTREX, Chambre d'agriculture du Gard, DRAAF Occitanie, SUDEXPE"	""	""	""	"Gard,
Occitanie"	""	"E SANTE DU VEGETAL"	"Action pilotée par"	"31-313"	"type=META, form=Directeur de publication :
Denis CARRETIER Président de la Chambre Régionale d'Agriculture d'Occitanie BP 22107 31321 CASTANET TOLOSAN Cx Tel 05.61.75.26.00
Dépôt légal : à parution ISSN en coursComité de validation : CENTREX, Chambre d'agriculture du Gard, DRAAF Occitanie, SUDEXPE"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"SMALL
P"	"META"	"Action pilotée par le Ministère chargé de l'agriculture et le ministère chargé de l'écologie, avec l'appui financier de l'Agence Française pour la Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto."	""	""	""	""	""	"Occitanie, SUDEXPE"	"BULLETIN DE SANTE D"	"314-580"	"type=META, form=Action pilotée par le Ministère chargé de l'agriculture et le ministère chargé de l'écologie, avec l'appui financier de l'Agence Française pour la Biodiversité, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto."
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H1"	"CULTURE"	"Maraîchage"	"maraîchage"	""	""	""	""	"DE SANTE DU VEGETAL"	"EDITION LANGUEDOC-R"	"610-620"	"type=CULTURE, form=Maraîchage"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H2
H3"	"EDITION"	"EDITION LANGUEDOC-ROUSSILLON
N°2 23 janvier 2019"	""	""	""	"LANGUEDOC-ROUSSILLON"	"23 janvier 2019"	"VEGETAL Maraîchage"	"ARTICHAUT Toutes ma"	"621-669"	"type=EDITION, form=EDITION LANGUEDOC-ROUSSILLON
N°2 23 janvier 2019"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H1
P
H3
P
BR
BR
BR
H3
P
H3
P
BR
BR
BR
H3
BR"	"SOMMAIRE"	"ARTICHAUT
Toutes maladies et ravageurs : risques faibles à très faibles
SALADES DE PLEIN CHAMP ET D'ABRIS
Mildiou : fort risque sous abrisBotrytis et Sclérotinia : stable à augmentation selon les secteursOïdium : en augmentationNoctuelle : risque faible
CELERI
Puceron vert : risque stable voire en augmentation
FRAISE
Acariens : en augmentationEscargot : faibleTâches pourpres : en augmentation si pas aération des tunnels et si temps humideBotrytis : en augmentation si pas aération des tunnels et si temps humide
BLETTE
Cercosporiose : stable"	"artichaut,
salade,
céleri,
fraisier,
poirée"	"Mildiou,
Sclérotinia,
Puceron,
Acariens,
Cercosporiose"	""	""	""	"N°2 23 janvier 2019"	"Mouche : en progress"	"670-1215"	"type=SOMMAIRE, form=ARTICHAUT
Toutes maladies et ravageurs : risques faibles à très faibles
SALADES DE PLEIN CHAMP ET D'ABRIS
Mildiou : fort risque sous abrisBotrytis et Sclérotinia : stable à augmentation selon les secteursOïdium : en augmentationNoctuelle : risque faible
CELERI
Puceron vert : risque stable voire en augmentation
FRAISE
Acariens : en augmentationEscargot : faibleTâches pourpres : en augmentation si pas aération des tunnels et si temps humideBotrytis : en augmentation si pas aération des tunnels et si temps humide
BLETTE
Cercosporiose : stable"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H3"	"CULTURE"	"ARTICHAUT"	"artichaut"	""	""	""	""	"he : en progression"	"Stade culture : 14"	"1239-1248"	"type=CULTURE, form=ARTICHAUT"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H2
P
P"	"STADES"	" Stade culture : 14 feuilles
Les cultures visitées la semaine dernière sont saines, les risques ravageurs et maladies sont faibles à très faibles. Les quelques pucerons verts observés servent de base pour le maintien des auxiliaires. Les conditions climatiques ne sont pas favorables au développement des maladies et ravageurs (températures froides, jours courts, tramontane).
Les plantes sont au repos : ne pas arroser, ni fertiliser tant que les capitules ne sont pas bien visibles au fond des plantes. Avant la reprise de l'irrigation et de la fertilisation faire un test nitrate."	""	"pucerons"	""	""	""	"ogression ARTICHAUT"	"BULLETIN DE SANTÉ D"	"1249-1832"	"type=STADES, form= Stade culture : 14 feuilles
Les cultures visitées la semaine dernière sont saines, les risques ravageurs et maladies sont faibles à très faibles. Les quelques pucerons verts observés servent de base pour le maintien des auxiliaires. Les conditions climatiques ne sont pas favorables au développement des maladies et ravageurs (températures froides, jours courts, tramontane).
Les plantes sont au repos : ne pas arroser, ni fertiliser tant que les capitules ne sont pas bien visibles au fond des plantes. Avant la reprise de l'irrigation et de la fertilisation faire un test nitrate."
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"FIGCAPTION
FIGURE"	"FOOTER"	"BULLETIN DE SANTÉ DU VÉGÉTAL Maraîchage Édition Languedoc-Roussillon N°2 DU 23 JANVIER 2019 Page 1 sur 6"	"maraîchage"	""	""	"Languedoc-Roussillon"	"23 JANVIER 2019"	"re un test nitrate."	"SALADE PLEIN CHAMP"	"1833-1937"	"type=FOOTER, form=BULLETIN DE SANTÉ DU VÉGÉTAL Maraîchage Édition Languedoc-Roussillon N°2 DU 23 JANVIER 2019 Page 1 sur 6"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H1"	"CULTURE"	"SALADE"	"salade"	""	""	""	""	"2019 Page 1 sur 6"	"PLEIN CHAMP ET SOUS"	"1939-1945"	"type=CULTURE, form=SALADE"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"P"	"STADES"	" Stade de la culture : tous les stades jusqu'au stade récolte"	""	""	""	""	""	"CHAMP ET SOUS ABRIS"	"Mildiou La présenc"	"1972-2033"	"type=STADES, form= Stade de la culture : tous les stades jusqu'au stade récolte"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H2
P
P
H3"	"RISQUE"	" Mildiou
La présence de mildiou est confirmée sur plusieurs variétés sous abris en Languedoc-Roussillon. Surveiller les parcelles.
Evolution du risque : risque important, notamment à l'approche de la récolte
Lutte alternative : Il est possible d'appliquer préventivement un stimulateur de défenses naturelles à base de phosphanate de potassium."	""	"Mildiou,
mildiou"	""	"Languedoc-Roussillon"	""	"qu'au stade récolte"	"Il est également po"	"2034-2378"	"type=RISQUE, form= Mildiou
La présence de mildiou est confirmée sur plusieurs variétés sous abris en Languedoc-Roussillon. Surveiller les parcelles.
Evolution du risque : risque important, notamment à l'approche de la récolte
Lutte alternative : Il est possible d'appliquer préventivement un stimulateur de défenses naturelles à base de phosphanate de potassium."
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H3"	"SOMMAIRE"	"Il est également possible d'utiliser en agriculture biologique, un produit à base d'huile essentielle d'orange douce."	""	""	""	""	""	"anate de potassium."	"Mesures prophylacti"	"2379-2496"	"type=SOMMAIRE, form=Il est également possible d'utiliser en agriculture biologique, un produit à base d'huile essentielle d'orange douce."
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"P
P
P
P
P
BR"	"STADES"	"Observés sur cultures de plein champ et sous abris à des stades avancés proche de la récolte sur moins de 5 % des parcelles sur les 2 bassins de production.
Évaluation du risque : stable à augmentation selon les secteurs
Lutte alternative : Pour le Botrytis et le Sclérotinia, il est possible d'utiliser, notamment en agriculture biologique, un produit à base de Bacillus amyloliquefaciens.
Pour le Sclérotinia, il est possible d'utiliser, à différents moments de la culture, un produit à base de champignon antagoniste, le Coniothyrium minitans. Ce champignon parasite les sclérotes de Sclérotinia et est utilisable en agriculture biologique. Attention il faut vérifier les compatibilités des produits à base de champignon avec d'autres solutions de biocontrôle. Se renseigner.
Sur champignons autres que Pythiacées (comme le Sclérotinia, Botrytis .) et à appliquer AVANT plantation au sol, il est possible d'utiliser un produit de biocontrôle à base deTrichoderma atroviride strain I-1237. ATTENTION : Non compatible avec les produits à base de Coniothyrium minitans."	"culture légumière de plein champ,
champignon,
champignon,
champignon,
champignon"	"Botrytis,
Sclérotinia,
Sclérotinia,
champignon,
champignon,
Sclérotinia,
champignon,
champignons,
Sclérotinia,
Botrytis"	""	""	""	"rotinia et Botrytis"	"BULLETIN DE SANTÉ D"	"2849-3918"	"type=STADES, form=Observés sur cultures de plein champ et sous abris à des stades avancés proche de la récolte sur moins de 5 % des parcelles sur les 2 bassins de production.
Évaluation du risque : stable à augmentation selon les secteurs
Lutte alternative : Pour le Botrytis et le Sclérotinia, il est possible d'utiliser, notamment en agriculture biologique, un produit à base de Bacillus amyloliquefaciens.
Pour le Sclérotinia, il est possible d'utiliser, à différents moments de la culture, un produit à base de champignon antagoniste, le Coniothyrium minitans. Ce champignon parasite les sclérotes de Sclérotinia et est utilisable en agriculture biologique. Attention il faut vérifier les compatibilités des produits à base de champignon avec d'autres solutions de biocontrôle. Se renseigner.
Sur champignons autres que Pythiacées (comme le Sclérotinia, Botrytis .) et à appliquer AVANT plantation au sol, il est possible d'utiliser un produit de biocontrôle à base deTrichoderma atroviride strain I-1237. ATTENTION : Non compatible avec les produits à base de Coniothyrium minitans."
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"FOOTER
BR
BR"	"EDITION"	"BULLETIN DE SANTÉ DU VÉGÉTAL Maraîchage Édition Languedoc-Roussillon N°2 DU 23 janvier 2019 Page 2 sur 6"	"maraîchage"	""	""	"Languedoc-Roussillon"	"23 janvier 2019"	"iothyrium minitans."	"Mesures prophylact"	"3919-4023"	"type=EDITION, form=BULLETIN DE SANTÉ DU VÉGÉTAL Maraîchage Édition Languedoc-Roussillon N°2 DU 23 janvier 2019 Page 2 sur 6"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H2
P
H3
P"	"RISQUE"	"Oïdium
En Roussillon, le risque oïdium sur chicorée scarole de plein champ est en augmentation. Dans le Languedoc, le risque est également bien présent sous abris et particulièrement en agriculture biologique. Bien surveiller les parcelles.
Évaluation du risque : en augmentation
Lutte alternative : Il est possible d'utiliser en agriculture biologique, un produit à base d'huile essentielle d'orange douce."	"chicorée scarole"	"Oïdium,
oïdium"	""	""	""	"les plus atteintes."	"Il est également po"	"4439-4846"	"type=RISQUE, form=Oïdium
En Roussillon, le risque oïdium sur chicorée scarole de plein champ est en augmentation. Dans le Languedoc, le risque est également bien présent sous abris et particulièrement en agriculture biologique. Bien surveiller les parcelles.
Évaluation du risque : en augmentation
Lutte alternative : Il est possible d'utiliser en agriculture biologique, un produit à base d'huile essentielle d'orange douce."
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H2
P"	"RISQUE"	" Pucerons, noctuelles
Évaluation du risque : risque faible, surveiller les parcelles"	""	"Pucerons"	""	""	""	"les plus atteintes."	"CELERI BRANCHE PLEI"	"4963-5047"	"type=RISQUE, form= Pucerons, noctuelles
Évaluation du risque : risque faible, surveiller les parcelles"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H1"	"CULTURE"	"CELERI BRANCHE PLEIN CHAMP"	"céleri"	""	""	""	""	"iller les parcelles"	"Stade des cultures"	"5048-5074"	"type=CULTURE, form=CELERI BRANCHE PLEIN CHAMP"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"P"	"STADES"	" Stade des cultures : récolte en cours pour certaines parcelles"	""	""	""	""	""	"BRANCHE PLEIN CHAMP"	"Pucerons Les popul"	"5075-5138"	"type=STADES, form= Stade des cultures : récolte en cours pour certaines parcelles"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H2
P
P
H3"	"RISQUE"	" Pucerons
Les populations sont en augmentation sur 2% des parcelles.
Évaluation du risque : Stable voire en diminution
Lutte alternative : Ne rien faire pour le moment"	""	"Pucerons"	""	""	""	"certaines parcelles"	"BULLETIN DE SANTÉ D"	"5139-5306"	"type=RISQUE, form= Pucerons
Les populations sont en augmentation sur 2% des parcelles.
Évaluation du risque : Stable voire en diminution
Lutte alternative : Ne rien faire pour le moment"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"FOOTER
BR
BR"	"EDITION"	"BULLETIN DE SANTÉ DU VÉGÉTAL Maraîchage Édition Languedoc-Roussillon N°2 DU 23 janvier 2019 Page 3 sur 6"	"maraîchage"	""	""	"Languedoc-Roussillon"	"23 janvier 2019"	"aire pour le moment"	"FRAISES SOUS ABRI"	"5307-5411"	"type=EDITION, form=BULLETIN DE SANTÉ DU VÉGÉTAL Maraîchage Édition Languedoc-Roussillon N°2 DU 23 janvier 2019 Page 3 sur 6"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H1"	"CULTURE"	"FRAISES"	"fraisier"	""	""	""	""	"2019 Page 3 sur 6"	"SOUS ABRI ET PLEIN"	"5413-5420"	"type=CULTURE, form=FRAISES"
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"P
P
P"	"STADES"	"Stade des cultures : plants frigo et plants mottes plants en dormance
tray plant : reprise en cours
Les plants prennent des heures de froid (les feuilles sont bien rouges (725 h de froid au 22 Janvier 2019 sur les Costières au sud de Nîmes))."	""	""	""	""	"22 Janvier 2019"	"ABRI ET PLEIN CHAMP"	"Feuilles rougies pa"	"5446-5688"	"type=STADES, form=Stade des cultures : plants frigo et plants mottes plants en dormance
tray plant : reprise en cours
Les plants prennent des heures de froid (les feuilles sont bien rouges (725 h de froid au 22 Janvier 2019 sur les Costières au sud de Nîmes))."
"bsv_maraichage_lr_n02_23012019_cle055ce8"	"H2
P
H3
P"	"RISQUE"	" Acariens
Notamment sur les Trays plants, nous observons toujours des acariens Tétranyque sur environ 10% des plantes. Bien surveiller l'évolution des populations car elles pourraient vite se développer sous abris, là où il fait chaud.
Évaluation du risque : en augmentation
Lutte alternative : Il est possible d'intervenir avec des produits de biocontrôle, homologué également en agriculture biologique, à base de champignon entomopathogène Beauveria bassiana."	"champignon"	"Acariens,
acariens,
champignon"	""	""	""	"ougies par le froid"	"Formes mobiles œufs"	"5719-6180"	"type=RISQUE, form= Acariens
Notamment sur les Trays plants, nous observons toujours des acariens Tétranyque sur environ 10% des plantes. Bien surveiller l'évolution des populations car elles pourraient vite se développer sous abris, là où il fait chaud.
Évaluation du risque : en augmentation
Lutte alternative : Il est possible d'intervenir avec des produits de biocontrôle, homologué également en agriculture biologique, à base de champignon entomopathogène Beauveria bassiana."
